"candidate_id","location_city","city_dev_score","sex","prior_experience","university_enrollment","academic_qualification","field_of_study","work_experience_years","employer_size","employer_type","time_since_last_job_change","hours_of_training"
14953,"city_103",0.92,"","Has relevent experience","no_enrollment","Masters","STEM","11","","","1",24
10033,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM","8","10000+","Pvt Ltd","1",30
12845,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","2","Oct-49","Pvt Ltd","1",69
22684,"city_136",0.897,"Male","Has relevent experience","no_enrollment","Phd","STEM","9","<10","Pvt Ltd","1",100
10603,"city_21",0.624,"Male","Has relevent experience","Full time course","Graduate","STEM","3","10000+","Pvt Ltd","1",54
31161,"city_21",0.624,"Male","Has relevent experience","Full time course","Masters","STEM","1","100-500","Pvt Ltd","never",27
15724,"city_9",0.743,"","Has relevent experience","Full time course","Masters","STEM","1","","","1",78
11686,"city_36",0.893,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","50-99","Pvt Ltd","1",172
13913,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","Business Degree","13","","","never",9
32954,"city_114",0.926,"Male","No relevent experience","no_enrollment","Graduate","STEM","15","1000-4999","Pvt Ltd",">4",20
15474,"city_102",0.804,"Female","No relevent experience","no_enrollment","Masters","STEM","5","10000+","Public Sector","1",82
18842,"city_21",0.624,"Male","Has relevent experience","Full time course","Graduate","STEM","7","100-500","Pvt Ltd","2",12
24990,"city_102",0.804,"Male","Has relevent experience","no_enrollment","Masters","STEM","18","500-999","","2",88
23524,"city_162",0.767,"Male","Has relevent experience","no_enrollment","High School","","10","<10","Early Stage Startup","1",98
18348,"city_36",0.893,"Male","Has relevent experience","no_enrollment","Masters","STEM","16","50-99","Pvt Ltd",">4",17
27894,"city_41",0.827,"Male","Has relevent experience","Part time course","Masters","STEM",">20","1000-4999","Public Sector",">4",46
27191,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","100-500","Funded Startup","1",53
18626,"city_101",0.558,"","No relevent experience","Full time course","Graduate","STEM","9","50-99","Pvt Ltd","1",124
24105,"city_57",0.866,"Male","No relevent experience","no_enrollment","Graduate","STEM","11","","",">4",45
14692,"city_114",0.926,"","Has relevent experience","no_enrollment","Masters","STEM","4","500-999","NGO","never",31
3021,"city_175",0.776,"Male","No relevent experience","no_enrollment","Phd","STEM",">20","","","never",114
9845,"city_40",0.776,"Male","Has relevent experience","no_enrollment","Masters","STEM","15","50-99","Pvt Ltd",">4",78
32654,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","100-500","Pvt Ltd",">4",62
8817,"city_26",0.698,"Male","Has relevent experience","Part time course","Graduate","STEM","11","","","never",152
16422,"city_83",0.923,"Female","Has relevent experience","no_enrollment","Masters","STEM","12","50-99","Pvt Ltd","1",81
5626,"city_152",0.698,"Male","Has relevent experience","no_enrollment","Graduate","STEM","13","Oct-49","Early Stage Startup","1",28
24475,"city_71",0.884,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","50-99","Pvt Ltd","3",83
27638,"city_102",0.804,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","1000-4999","Pvt Ltd","4",52
14478,"city_89",0.925,"","Has relevent experience","no_enrollment","Graduate","STEM","9","100-500","Pvt Ltd",">4",24
21977,"city_21",0.624,"Male","No relevent experience","no_enrollment","Graduate","STEM","19","100-500","Pvt Ltd","1",17
2685,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","100-500","Pvt Ltd","3",56
6365,"city_74",0.579,"Male","No relevent experience","no_enrollment","Graduate","STEM","6","<10","Funded Startup","never",8
13633,"city_102",0.804,"","No relevent experience","Full time course","High School","","8","50-99","Pvt Ltd","4",23
17210,"city_21",0.624,"Male","Has relevent experience","Full time course","Masters","STEM","3","Oct-49","Pvt Ltd","never",18
28209,"city_114",0.926,"Male","Has relevent experience","no_enrollment","High School","","12","100-500","Early Stage Startup","1",118
19377,"city_21",0.624,"Male","Has relevent experience","Full time course","Graduate","STEM","4","100-500","Pvt Ltd","1",3
1753,"city_11",0.55,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","","Pvt Ltd","1",284
1859,"city_97",0.925,"Male","Has relevent experience","no_enrollment","Graduate","STEM","12","100-500","Pvt Ltd",">4",84
8810,"city_75",0.939,"","Has relevent experience","no_enrollment","High School","","10","","","1",218
21345,"city_21",0.624,"","Has relevent experience","Full time course","Graduate","STEM","5","100-500","Pvt Ltd","1",34
11802,"city_160",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","3","50-99","Early Stage Startup","1",57
19023,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","10000+","Pvt Ltd","1",25
23386,"city_100",0.887,"Male","No relevent experience","Full time course","Graduate","STEM","7","","",">4",156
16359,"city_16",0.91,"","Has relevent experience","no_enrollment","Masters","STEM",">20","","","1",143
5536,"city_67",0.855,"Male","Has relevent experience","","Graduate","STEM","5","","","1",106
5137,"city_103",0.92,"Other","No relevent experience","no_enrollment","High School","","4","","Pvt Ltd","never",72
4360,"city_160",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM","8","50-99","Pvt Ltd","1",204
4531,"city_71",0.884,"Male","Has relevent experience","no_enrollment","Masters","STEM","12","100-500","Pvt Ltd","2",75
12386,"city_89",0.925,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","<10","Pvt Ltd","2",65
986,"city_64",0.666,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","50-99","Funded Startup","1",31
28138,"city_21",0.624,"Male","No relevent experience","no_enrollment","Graduate","STEM","2","","","1",66
6496,"city_149",0.689,"","Has relevent experience","no_enrollment","Graduate","STEM","4","50-99","Pvt Ltd","4",97
2084,"city_67",0.855,"Male","Has relevent experience","Part time course","Graduate","STEM","15","","","1",155
2574,"city_16",0.91,"Male","Has relevent experience","no_enrollment","High School","","10","50-99","Pvt Ltd","2",41
27946,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Funded Startup",">4",41
17877,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","10000+","Pvt Ltd",">4",57
19764,"city_21",0.624,"","Has relevent experience","no_enrollment","Graduate","STEM","2","5000-9999","Pvt Ltd","1",27
18474,"city_160",0.92,"Male","No relevent experience","Full time course","Graduate","STEM","2","","","1",19
31420,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","14","50-99","Public Sector","3",6
1726,"city_103",0.92,"Male","No relevent experience","no_enrollment","Graduate","Humanities","2","","","1",101
19365,"city_21",0.624,"Male","Has relevent experience","Full time course","Masters","STEM","10","<10","","1",44
5439,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","","",">4",12
26406,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","100-500","Pvt Ltd","2",62
30879,"city_136",0.897,"","No relevent experience","Full time course","Graduate","STEM","6","","","1",31
20895,"city_114",0.926,"Male","No relevent experience","no_enrollment","High School","","3","","","never",17
14712,"city_16",0.91,"","Has relevent experience","no_enrollment","Graduate","STEM",">20","","","1",302
21360,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","1000-4999","Pvt Ltd","3",22
28940,"city_103",0.92,"","No relevent experience","no_enrollment","Graduate","Arts","14","","Funded Startup","1",24
21795,"city_136",0.897,"","Has relevent experience","Part time course","Masters","STEM","3","10000+","Pvt Ltd","1",66
25880,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd",">4",38
1855,"city_103",0.92,"Male","No relevent experience","Full time course","Graduate","STEM","3","","","",172
3770,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","","Public Sector","2",116
4416,"city_24",0.698,"Male","Has relevent experience","no_enrollment","Masters","STEM","11","10000+","Pvt Ltd","1",83
14682,"city_136",0.897,"Male","Has relevent experience","no_enrollment","Masters","STEM","14","10000+","Pvt Ltd",">4",16
7474,"city_138",0.836,"Male","No relevent experience","Full time course","High School","","10","","","never",27
8538,"city_83",0.923,"","Has relevent experience","Full time course","Masters","STEM","7","50-99","Early Stage Startup","2",31
8866,"city_19",0.682,"","Has relevent experience","no_enrollment","Graduate","STEM","3","50-99","","1",332
8880,"city_41",0.827,"","No relevent experience","Part time course","Graduate","Humanities","5","","","4",24
3077,"city_104",0.924,"Male","Has relevent experience","no_enrollment","Masters","STEM","9","50-99","Funded Startup","1",51
5119,"city_74",0.579,"Male","No relevent experience","no_enrollment","High School","","3","","","never",268
11563,"city_114",0.926,"","Has relevent experience","no_enrollment","Masters","STEM",">20","","",">4",64
19328,"city_114",0.926,"Male","Has relevent experience","","Graduate","Arts","10","","","1",50
25752,"city_103",0.92,"Female","Has relevent experience","no_enrollment","Graduate","STEM","7","50-99","Funded Startup","1",41
4805,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","1000-4999","Public Sector","1",96
27590,"city_43",0.516,"Male","No relevent experience","no_enrollment","Graduate","STEM","5","10000+","Public Sector",">4",7
461,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","10000+","Pvt Ltd","2",51
15925,"city_103",0.92,"Male","No relevent experience","no_enrollment","Graduate","STEM","5","","","2",29
847,"city_23",0.899,"Male","Has relevent experience","no_enrollment","Graduate","Business Degree","16","Oct-49","Pvt Ltd","1",20
22601,"city_61",0.913,"","Has relevent experience","no_enrollment","Graduate","STEM","6","50-99","Funded Startup","2",304
20212,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd",">4",151
32718,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","1000-4999","Pvt Ltd",">4",166
26875,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Graduate","Humanities","9","50-99","Pvt Ltd","1",50
8632,"city_103",0.92,"","Has relevent experience","no_enrollment","Masters","STEM",">20","50-99","Funded Startup","1",36
16283,"city_21",0.624,"","Has relevent experience","no_enrollment","Graduate","STEM","4","100-500","Pvt Ltd","1",42
31275,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","16","","","2",11
1817,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","50-99","Pvt Ltd","1",47
21173,"city_75",0.939,"Female","Has relevent experience","Full time course","Masters","STEM","6","","","1",44
6737,"city_71",0.884,"","Has relevent experience","Part time course","Masters","STEM","10","100-500","","3",7
21480,"city_21",0.624,"","Has relevent experience","no_enrollment","Graduate","STEM","4","50-99","Early Stage Startup","",12
33129,"city_41",0.827,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","","",">4",4
19284,"city_160",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd","1",44
1676,"city_99",0.915,"","Has relevent experience","no_enrollment","Masters","STEM",">20","50-99","Pvt Ltd","2",39
2413,"city_23",0.899,"Male","No relevent experience","no_enrollment","Masters","STEM","14","50-99","Funded Startup","1",69
4696,"city_136",0.897,"Male","Has relevent experience","no_enrollment","Masters","STEM","7","<10","Pvt Ltd","1",34
9459,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Phd","STEM",">20","10000+","Pvt Ltd","2",16
1309,"city_160",0.92,"Male","No relevent experience","no_enrollment","Graduate","STEM","13","10000+","Pvt Ltd",">4",30
26465,"city_11",0.55,"","No relevent experience","no_enrollment","Graduate","STEM","2","<10","Pvt Ltd","1",20
8397,"city_103",0.92,"","No relevent experience","","High School","","2","","","never",46
21487,"city_102",0.804,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","Oct-49","Pvt Ltd","1",28
18080,"city_67",0.855,"Male","No relevent experience","no_enrollment","Primary School","","1","","","1",176
5725,"city_9",0.743,"Female","Has relevent experience","no_enrollment","Masters","STEM","7","50-99","Pvt Ltd","2",222
23963,"city_90",0.698,"","No relevent experience","no_enrollment","Graduate","STEM","8","","","1",91
16030,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","Oct-49","Funded Startup","4",155
6941,"city_83",0.923,"Male","No relevent experience","Part time course","Graduate","STEM",">20","","",">4",7
28788,"city_75",0.939,"Male","No relevent experience","no_enrollment","Masters","STEM","12","<10","Early Stage Startup","4",28
21170,"city_75",0.939,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","100-500","Pvt Ltd","3",14
27255,"city_114",0.926,"Male","No relevent experience","Full time course","Graduate","STEM","5","","","never",23
8598,"city_162",0.767,"Male","Has relevent experience","Full time course","Graduate","STEM","5","","","4",40
2837,"city_21",0.624,"","Has relevent experience","no_enrollment","Graduate","STEM","4","<10","Pvt Ltd","2",36
4130,"city_57",0.866,"Other","Has relevent experience","Full time course","Masters","STEM","10","500-999","Pvt Ltd",">4",36
5883,"city_114",0.926,"","Has relevent experience","no_enrollment","Graduate","STEM",">20","","","",92
16064,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","8","50-99","Pvt Ltd","1",220
22201,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","","Pvt Ltd",">4",160
14259,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","","","2",34
25701,"city_114",0.926,"Male","Has relevent experience","no_enrollment","High School","","15","10000+","Pvt Ltd","1",39
21552,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","","",">4",23
23708,"city_89",0.925,"Male","No relevent experience","Full time course","High School","","5","","","never",77
12358,"city_143",0.74,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","500-999","","2",77
1376,"city_103",0.92,"","No relevent experience","Full time course","Graduate","STEM","5","","","never",47
26584,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","","","2",125
25020,"city_11",0.55,"Male","Has relevent experience","no_enrollment","Graduate","STEM","4","5000-9999","Public Sector","2",29
5930,"city_73",0.754,"Male","Has relevent experience","no_enrollment","Graduate","STEM","8","100-500","Pvt Ltd","2",102
15840,"city_103",0.92,"","No relevent experience","no_enrollment","","","6","","","never",8
13662,"city_50",0.896,"Male","Has relevent experience","no_enrollment","Masters","STEM","18","","","1",97
5632,"city_48",0.493,"","Has relevent experience","no_enrollment","Graduate","STEM","8","<10","Pvt Ltd","1",11
9629,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Masters","STEM","14","10000+","Pvt Ltd","4",166
8076,"city_16",0.91,"","Has relevent experience","Full time course","Graduate","STEM","2","","","",14
27032,"city_114",0.926,"","Has relevent experience","no_enrollment","Graduate","STEM","16","50-99","Pvt Ltd",">4",40
32290,"city_100",0.887,"Male","No relevent experience","no_enrollment","Graduate","STEM","3","","","1",102
389,"city_28",0.939,"Male","Has relevent experience","no_enrollment","Masters","STEM","9","500-999","Public Sector","3",141
7276,"city_103",0.92,"","Has relevent experience","no_enrollment","Graduate","STEM","2","50-99","Pvt Ltd","1",12
27608,"city_100",0.887,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","1000-4999","Pvt Ltd",">4",38
2026,"city_28",0.939,"Male","No relevent experience","no_enrollment","High School","","2","100-500","Other","2",16
29379,"city_41",0.827,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","50-99","Pvt Ltd",">4",152
29864,"city_100",0.887,"Male","Has relevent experience","no_enrollment","High School","","3","50-99","Pvt Ltd","1",26
25000,"city_45",0.89,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","100-500","Pvt Ltd","2",6
12403,"city_42",0.563,"Female","No relevent experience","Full time course","Graduate","STEM","4","","","2",148
535,"city_160",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","5000-9999","Pvt Ltd",">4",73
31040,"city_21",0.624,"","No relevent experience","Part time course","Graduate","STEM","7","1000-4999","Pvt Ltd","4",84
6188,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","12","500-999","Pvt Ltd","1",72
11137,"city_114",0.926,"Female","No relevent experience","Full time course","High School","","10","Oct-49","Early Stage Startup","1",74
5749,"city_21",0.624,"Male","No relevent experience","Full time course","Graduate","STEM","5","","Pvt Ltd","never",6
22394,"city_114",0.926,"","Has relevent experience","Full time course","Masters","STEM","5","<10","Early Stage Startup","1",24
19901,"city_160",0.92,"Female","Has relevent experience","no_enrollment","Graduate","STEM","19","5000-9999","Pvt Ltd",">4",37
18815,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM","5","","Pvt Ltd","3",250
12890,"city_71",0.884,"","Has relevent experience","no_enrollment","Masters","STEM","8","100-500","NGO","1",165
25841,"city_71",0.884,"Male","No relevent experience","Full time course","High School","","4","","","never",216
15493,"city_11",0.55,"","Has relevent experience","Part time course","Graduate","STEM","3","100-500","Pvt Ltd","1",50
12446,"city_115",0.789,"Male","No relevent experience","Full time course","Graduate","STEM","6","","","3",22
29244,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","","","4",6
8179,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","Oct-49","Funded Startup","never",90
18948,"city_11",0.55,"Male","No relevent experience","Full time course","Graduate","STEM","2","","","never",10
32888,"city_149",0.689,"","No relevent experience","Part time course","Graduate","STEM","6","","","2",13
16656,"city_114",0.926,"Male","No relevent experience","Full time course","Graduate","Business Degree","1","Oct-49","Funded Startup","1",86
23802,"city_123",0.738,"","Has relevent experience","Full time course","Graduate","STEM","8","100-500","Pvt Ltd","1",4
11490,"city_89",0.925,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","1000-4999","Pvt Ltd","never",56
5209,"city_94",0.698,"Male","No relevent experience","no_enrollment","Graduate","STEM","3","","","1",19
15342,"city_160",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","10000+","","1",56
3160,"city_90",0.698,"Male","Has relevent experience","no_enrollment","","",">20","","","2",37
27140,"city_19",0.682,"","No relevent experience","Part time course","Masters","Other","6","","","1",89
8261,"city_11",0.55,"Male","Has relevent experience","no_enrollment","Graduate","STEM","7","500-999","Pvt Ltd","1",47
9637,"city_160",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","<10","Pvt Ltd","4",85
25903,"city_165",0.903,"Male","Has relevent experience","no_enrollment","Graduate","Humanities","9","100-500","Pvt Ltd","1",79
17789,"city_23",0.899,"Male","Has relevent experience","no_enrollment","Masters","STEM","12","100-500","","1",152
28314,"city_97",0.925,"Male","Has relevent experience","no_enrollment","High School","",">20","50-99","NGO",">4",88
21872,"city_104",0.924,"Male","Has relevent experience","no_enrollment","Graduate","STEM","8","<10","","1",54
4443,"city_21",0.624,"","Has relevent experience","no_enrollment","Graduate","STEM","6","50-99","Pvt Ltd","2",29
4148,"city_142",0.727,"Male","Has relevent experience","no_enrollment","Masters","STEM","15","500-999","Pvt Ltd","4",50
14981,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","19","50-99","Pvt Ltd",">4",43
5472,"city_99",0.915,"Male","Has relevent experience","no_enrollment","Masters","STEM","16","50-99","Funded Startup","1",85
17827,"city_50",0.896,"","No relevent experience","Full time course","Graduate","STEM","5","","","",98
26900,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Masters","STEM","12","500-999","","1",83
30613,"city_160",0.92,"Male","No relevent experience","Full time course","Graduate","STEM","6","","","1",9
25207,"city_103",0.92,"Male","No relevent experience","Part time course","Graduate","STEM","6","10000+","Pvt Ltd",">4",57
5691,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","2","10000+","Pvt Ltd","1",29
31886,"city_103",0.92,"Male","No relevent experience","no_enrollment","Graduate","Humanities","15","1000-4999","Pvt Ltd",">4",51
30835,"city_155",0.556,"Male","Has relevent experience","Full time course","Graduate","STEM","9","50-99","Pvt Ltd","2",192
1520,"city_75",0.939,"Female","No relevent experience","no_enrollment","Graduate","Humanities","8","Oct-49","NGO",">4",74
20993,"city_103",0.92,"","Has relevent experience","no_enrollment","Graduate","STEM","15","<10","Pvt Ltd","2",20
32091,"city_171",0.664,"","Has relevent experience","no_enrollment","Graduate","STEM","4","Oct-49","Early Stage Startup","1",188
23192,"city_142",0.727,"","No relevent experience","Part time course","Masters","STEM","12","5000-9999","Public Sector","1",91
27068,"city_75",0.939,"Male","Has relevent experience","Full time course","Graduate","STEM",">20","1000-4999","Pvt Ltd","1",35
20221,"city_103",0.92,"","Has relevent experience","no_enrollment","Graduate","STEM",">20","Oct-49","Pvt Ltd",">4",28
16666,"city_136",0.897,"","Has relevent experience","Part time course","Graduate","STEM","3","5000-9999","Pvt Ltd","never",20
33341,"city_75",0.939,"Male","Has relevent experience","Full time course","High School","","6","50-99","Pvt Ltd","1",28
3721,"city_160",0.92,"","No relevent experience","no_enrollment","High School","","3","","","",44
11637,"city_21",0.624,"Male","Has relevent experience","Full time course","Graduate","STEM","9","10000+","Pvt Ltd",">4",52
27929,"city_103",0.92,"Male","No relevent experience","no_enrollment","Graduate","STEM","15","10000+","Pvt Ltd","2",16
14665,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","2","500-999","Pvt Ltd","2",45
26585,"city_114",0.926,"Male","Has relevent experience","Part time course","High School","","5","500-999","Pvt Ltd","1",20
13610,"city_67",0.855,"Male","Has relevent experience","no_enrollment","Graduate","STEM","6","50-99","Pvt Ltd","1",24
27507,"city_23",0.899,"Female","Has relevent experience","no_enrollment","Graduate","STEM","17","<10","Funded Startup","1",52
20467,"city_21",0.624,"Male","Has relevent experience","Full time course","Graduate","STEM","3","50-99","NGO","1",98
28199,"city_103",0.92,"Female","Has relevent experience","no_enrollment","Graduate","STEM","6","50-99","Pvt Ltd","4",124
17518,"city_21",0.624,"Male","Has relevent experience","","Graduate","STEM","8","<10","Early Stage Startup","never",6
27401,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","15","10000+","Pvt Ltd","2",30
12444,"city_103",0.92,"Female","No relevent experience","no_enrollment","Graduate","Humanities","2","<10","Early Stage Startup","2",54
20309,"city_103",0.92,"","Has relevent experience","no_enrollment","Graduate","STEM","10","100-500","","1",44
29002,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Masters","STEM","7","50-99","Pvt Ltd","never",73
22830,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","100-500","Pvt Ltd","4",37
22597,"city_21",0.624,"","No relevent experience","no_enrollment","Graduate","STEM","3","10000+","","1",33
4533,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Masters","STEM","7","100-500","Pvt Ltd","1",66
21586,"city_16",0.91,"Male","No relevent experience","no_enrollment","Graduate","Humanities","1","","","1",42
10586,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","10000+","Pvt Ltd","4",20
30010,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","17","100-500","Pvt Ltd","2",106
9565,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM","17","50-99","Pvt Ltd","3",51
32829,"city_136",0.897,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","50-99","Pvt Ltd","2",23
30143,"city_16",0.91,"Male","No relevent experience","Full time course","Graduate","STEM","4","","","1",6
30005,"city_103",0.92,"","Has relevent experience","no_enrollment","Graduate","STEM","10","","",">4",58
7966,"city_21",0.624,"","Has relevent experience","Full time course","Masters","STEM","1","Oct-49","Pvt Ltd","1",22
1888,"city_104",0.924,"Male","Has relevent experience","no_enrollment","Graduate","STEM","13","5000-9999","Pvt Ltd",">4",31
22345,"city_75",0.939,"Male","Has relevent experience","no_enrollment","High School","",">20","50-99","Pvt Ltd",">4",57
9594,"city_103",0.92,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","","","1",78
31512,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Graduate","STEM","12","10000+","Pvt Ltd","2",23
1139,"city_71",0.884,"Female","Has relevent experience","Part time course","","","10","100-500","Pvt Ltd","2",57
22752,"city_16",0.91,"Female","Has relevent experience","no_enrollment","Masters","STEM","4","Oct-49","Funded Startup","2",65
31431,"city_75",0.939,"Male","Has relevent experience","no_enrollment","Graduate","STEM",">20","","","2",32
16947,"city_136",0.897,"","No relevent experience","no_enrollment","Masters","STEM","15","50-99","Pvt Ltd","4",15
87,"city_16",0.91,"Male","Has relevent experience","no_enrollment","Graduate","Humanities","3","Oct-49","Pvt Ltd","1",76
24929,"city_21",0.624,"Male","Has relevent experience","Full time course","Masters","STEM","2","500-999","","1",7
21417,"city_162",0.767,"Male","Has relevent experience","Full time course","Graduate","STEM","15","","","1",174
17775,"city_23",0.899,"Female","Has relevent experience","no_enrollment","Graduate","Humanities",">20","5000-9999","NGO",">4",34
21307,"city_21",0.624,"Male","Has relevent experience","no_enrollment","Graduate","STEM","10","50-99","Pvt Ltd","2",124
28755,"city_100",0.887,"Male","No relevent experience","no_enrollment","High School","","2","","","1",40
24328,"city_114",0.926,"Male","No relevent experience","no_enrollment","High School","","3","50-99","Pvt Ltd","1",112
30663,"city_114",0.926,"Male","Has relevent experience","no_enrollment","Masters","STEM","15","50-99","Funded Startup","1",77
7152,"city_127",0.745,"","No relevent experience","Full time course","High School","","3","","","never",18
6728,"city_173",0.878,"","Has relevent experience","no_enrollment","Masters","STEM","12","50-99","Pvt Ltd","1",96
17556,"city_103",0.92,"Male","No relevent experience","no_enrollment","Graduate","STEM","5","<10","Other","never",78
2806,"city_67",0.855,"","Has relevent experience","Part time course","Graduate","STEM","5","50-99","Pvt Ltd","3",41
12171,"city_28",0.939,"","No relevent experience","Full time course","High School","","9","","","never",6
31727,"city_93",0.865,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","","","2",28
12356,"city_143",0.74,"Male","Has relevent experience","no_enrollment","Graduate","STEM","11","50-99","Pvt Ltd","never",22
16000,"city_46",0.762,"Male","Has relevent experience","no_enrollment","Graduate","STEM","9","100-500","NGO","1",11
25355,"city_136",0.897,"","Has relevent experience","no_enrollment","Masters","STEM","7","500-999","Pvt Ltd","1",278
24991,"city_21",0.624,"","Has relevent experience","no_enrollment","Masters","STEM","4","","","1",9
23389,"city_155",0.556,"Male","Has relevent experience","no_enrollment","Masters","STEM",">20","","","2",27
19389,"city_103",0.92,"","No relevent experience","no_enrollment","Graduate","STEM",">20","","",">4",13
17067,"city_114",0.926,"","No relevent experience","no_enrollment","Phd","STEM","9","Oct-49","NGO","1",34
9308,"city_173",0.878,"Male","Has relevent experience","no_enrollment","Masters","STEM","11","100-500","","1",6
11633,"city_136",0.897,"Male","Has relevent experience","no_enrollment","Masters","STEM","15","50-99","Pvt Ltd","1",68
22701,"city_179",0.512,"","No relevent experience","Full time course","Graduate","STEM","2","","","never",50
9124,"city_103",0.92,"","Has relevent experience","no_enrollment","Primary School","","13","50-99","Early Stage Startup","2",26
33185,"city_136",0.897,"Male","Has relevent experience","no_enrollment","Masters","STEM","10","1000-4999","Pvt Ltd","2",92
12364,"city_28",0.939,"Male","Has relevent experience","no_enrollment","Graduate","STEM","12","50-99","Pvt Ltd","1",7
15454,"city_114",0.926,"Female","Has relevent experience","no_enrollment","Masters","STEM","3","","","1",4
1417,"city_73",0.754,"Male","Has relevent experience","no_enrollment","Graduate","STEM","19","","",">4",80
6233,"city_14",0.698,"Male","No relevent experience","Full time course","High School","","5","","","1",12
24823,"city_21",0.624,"Male","No relevent experience","no_enrollment","High School","","5","","","never",21
12478,"city_61",0.913,"","Has relevent experience","no_enrollment","Masters","STEM",">20","50-99","Pvt Ltd","3",16
20332,"city_103",0.92,"","Has relevent experience","Full time course","Phd","STEM","","10000+","Public Sector","never",56
